PW1211
  0.059300  0.033810
  0.051960  0.031820
  0.044830  0.029660
  0.037980  0.027350
  0.031560  0.024910
  0.025630  0.022350
  0.020380  0.019810
  0.015940  0.017380
  0.012330  0.015130
  0.009470  0.013060
  0.007200  0.011180
  0.005400  0.009510
  0.003970  0.007990
  0.002870  0.006580
  0.002030  0.005260
  0.001360  0.004040
  0.000820  0.002920
  0.000400  0.001890
  0.000110  0.000920
  0.000000  0.000000
  0.000090 -0.000920
  0.000390 -0.001840
  0.000890 -0.002770
  0.001580 -0.003680
  0.002470 -0.004560
  0.003600 -0.005350
  0.005000 -0.006070
  0.006710 -0.006740
  0.008790 -0.007440
  0.011360 -0.008190
  0.014610 -0.009000
  0.018790 -0.009880
  0.024050 -0.010880
  0.030320 -0.011890
  0.037460 -0.012850
  0.045070 -0.013730
  0.053000 -0.014480
  0.061170 -0.015170
  0.069350 -0.015780
  0.077640 -0.016270
  0.086050 -0.016720
  0.094430 -0.017130
  0.102840 -0.017450
  0.111330 -0.017730
  0.119840 -0.017990
  0.128310 -0.018200
  0.136810 -0.018360
  0.145380 -0.018500
  0.153960 -0.018620
  0.162500 -0.018710
  0.171050 -0.018770
  0.179650 -0.018810
  0.188250 -0.018840
  0.196840 -0.018850
  0.205420 -0.018840
  0.214030 -0.018800
  0.222670 -0.018760
  0.231300 -0.018720
  0.239910 -0.018670
  0.248520 -0.018600
  0.257160 -0.018520
  0.265800 -0.018430
  0.274450 -0.018350
  0.283070 -0.018250
  0.291700 -0.018150
  0.300340 -0.018030
  0.308990 -0.017910
  0.317640 -0.017800
  0.326290 -0.017680
  0.334930 -0.017550
  0.343580 -0.017420
  0.352230 -0.017290
  0.360890 -0.017150
  0.369540 -0.017010
  0.378190 -0.016870
  0.386840 -0.016720
  0.395490 -0.016570
  0.404150 -0.016420
  0.412810 -0.016270
  0.421460 -0.016130
  0.430110 -0.015970
  0.438760 -0.015810
  0.447410 -0.015660
  0.456060 -0.015500
  0.464710 -0.015350
  0.473360 -0.015190
  0.482000 -0.015030
  0.490650 -0.014870
  0.499300 -0.014700
  0.507950 -0.014540
  0.516600 -0.014370
  0.525250 -0.014210
  0.533890 -0.014040
  0.542540 -0.013870
  0.551190 -0.013690
  0.559840 -0.013520
  0.568490 -0.013350
  0.577140 -0.013180
  0.585790 -0.013000
  0.594440 -0.012820
  0.603090 -0.012640
  0.611740 -0.012470
  0.620400 -0.012290
  0.629040 -0.012110
  0.637690 -0.011930
  0.646340 -0.011740
  0.654990 -0.011550
  0.663660 -0.011360
  0.672310 -0.011160
  0.680970 -0.010970
  0.689620 -0.010770
  0.698280 -0.010570
  0.706940 -0.010370
  0.715590 -0.010170
  0.724250 -0.009960
  0.732900 -0.009740
  0.741560 -0.009530
  0.750220 -0.009320
  0.758870 -0.009100
  0.767510 -0.008880
  0.776160 -0.008650
  0.784810 -0.008420
  0.793460 -0.008180
  0.802110 -0.007940
  0.810760 -0.007700
  0.819410 -0.007450
  0.828060 -0.007200
  0.836710 -0.006940
  0.845350 -0.006690
  0.853990 -0.006420
  0.862640 -0.006150
  0.871280 -0.005870
  0.879930 -0.005600
  0.888570 -0.005310
  0.897200 -0.005030
  0.905820 -0.004730
  0.914440 -0.004420
  0.923050 -0.004100
  0.931650 -0.003770
  0.940250 -0.003420
  0.948820 -0.003070
  0.957320 -0.002690
  0.965760 -0.002270
  0.974110 -0.001820
  0.982250 -0.001320
  0.989870 -0.000840
  0.996410 -0.000450
  1.000000 -0.000240
