PW Rennbrett Strak 1 final
   0.02961	  -0.01517
   0.03493	  -0.01620
   0.04099	  -0.01722
   0.04773	  -0.01823
   0.05502	  -0.01918
   0.06273	  -0.02006
   0.07076	  -0.02085
   0.07899	  -0.02158
   0.08736	  -0.02222
   0.09588	  -0.02279
   0.10450	  -0.02330
   0.11319	  -0.02376
   0.12193	  -0.02416
   0.13071	  -0.02451
   0.13952	  -0.02481
   0.14837	  -0.02508
   0.15726	  -0.02530
   0.16618	  -0.02549
   0.17511	  -0.02565
   0.18405	  -0.02577
   0.19302	  -0.02587
   0.20203	  -0.02594
   0.21104	  -0.02599
   0.22006	  -0.02601
   0.22909	  -0.02602
   0.23814	  -0.02600
   0.24721	  -0.02597
   0.25629	  -0.02592
   0.26539	  -0.02587
   0.27449	  -0.02580
   0.28362	  -0.02572
   0.29277	  -0.02563
   0.30192	  -0.02554
   0.31107	  -0.02545
   0.32021	  -0.02535
   0.32935	  -0.02525
   0.33848	  -0.02513
   0.34761	  -0.02501
   0.35674	  -0.02489
   0.36589	  -0.02475
   0.37504	  -0.02461
   0.38419	  -0.02447
   0.39333	  -0.02432
   0.40246	  -0.02417
   0.41160	  -0.02400
   0.42074	  -0.02383
   0.42990	  -0.02366
   0.43906	  -0.02348
   0.44821	  -0.02330
   0.45735	  -0.02311
   0.46650	  -0.02292
   0.47566	  -0.02272
   0.48482	  -0.02252
   0.49398	  -0.02232
   0.50314	  -0.02211
   0.51230	  -0.02191
   0.52145	  -0.02169
   0.53059	  -0.02147
   0.53973	  -0.02125
   0.54887	  -0.02102
   0.55801	  -0.02078
   0.56716	  -0.02054
   0.57632	  -0.02029
   0.58547	  -0.02004
   0.59461	  -0.01979
   0.60375	  -0.01953
   0.61288	  -0.01926
   0.62202	  -0.01899
   0.63116	  -0.01871
   0.64031	  -0.01842
   0.64944	  -0.01814
   0.65857	  -0.01784
   0.66770	  -0.01754
   0.67683	  -0.01722
   0.68595	  -0.01691
   0.69507	  -0.01658
   0.70419	  -0.01625
   0.71331	  -0.01590
   0.72244	  -0.01555
   0.73158	  -0.01520
   0.74070	  -0.01484
   0.74981	  -0.01447
   0.75891	  -0.01409
   0.76800	  -0.01370
   0.77709	  -0.01329
   0.78618	  -0.01288
   0.79529	  -0.01245
   0.80439	  -0.01202
   0.81350	  -0.01157
   0.82259	  -0.01112
   0.83168	  -0.01066
   0.84075	  -0.01018
   0.84982	  -0.00970
   0.85889	  -0.00919
   0.86796	  -0.00867
   0.87704	  -0.00814
   0.88615	  -0.00759
   0.89524	  -0.00704
   0.90433	  -0.00648
   0.91340	  -0.00591
   0.92248	  -0.00533
   0.93157	  -0.00473
   0.94066	  -0.00413
   0.94970	  -0.00352
   0.95866	  -0.00291
   0.96746	  -0.00230
   0.97594	  -0.00171
   0.98381	  -0.00116
   0.99077	  -0.00066
   0.99666	  -0.00023
   1.00000	   0.00000
