HQ/W-2/9
   0.88185	   0.00041
   0.89050	   0.00066
   0.89910	   0.00088
   0.90764	   0.00105
   0.91618	   0.00117
   0.92478	   0.00126
   0.93338	   0.00131
   0.94199	   0.00132
   0.95058	   0.00131
   0.95907	   0.00127
   0.96739	   0.00116
   0.97554	   0.00097
   0.98341	   0.00070
   0.99065	   0.00039
   0.99674	   0.00012
   1.00000	   0.00000
